pair,task,global_fixed_r0.30_score,dev_selected_score,dev_selected_r,brekv_score,brekv_budget,oracle_score,oracle_r,gap_dev_vs_oracle,gap_brekv_vs_oracle,fixed_at_brekv_budget_score,brekv_vs_budget_matched_fixed
pair6_llama32_abliterated_deepseek3b,countries,0.385,0.545,0.6,0.515,0.3529,0.545,0.6,0.0,-0.03,0.4193,0.0957
pair6_llama32_abliterated_deepseek3b,hotpotqa,0.608,0.696,0.6,0.484,0.253,0.696,0.6,0.0,-0.212,0.5312,-0.0472
pair6_llama32_abliterated_deepseek3b,multifieldqa_en,0.54,0.4933,0.6,0.5067,0.3948,0.54,0.3,-0.0467,-0.0333,0.5044,0.0023
pair6_llama32_abliterated_deepseek3b,musique,0.342,0.404,0.6,0.314,0.2519,0.404,0.6,0.0,-0.09,0.2877,0.0263
pair6_llama32_abliterated_deepseek3b,qasper,0.284,0.302,0.6,0.302,0.4039,0.308,0.5,-0.006,-0.006,0.2978,0.0042
pair6_llama32_abliterated_deepseek3b,tipsheets,0.448,0.694,0.6,0.43,0.237,0.694,0.6,0.0,-0.264,0.4015,0.0285
pair6_llama32_abliterated_deepseek3b,tmath,0.3268,0.3379,0.6,0.3261,0.2511,0.3379,0.6,0.0,-0.0118,0.3232,0.0029
pair6_llama32_abliterated_deepseek3b,twowikimqa,0.39,0.41,0.6,0.395,0.3999,0.415,0.5,-0.005,-0.02,0.3978,-0.0028
pair7_qwen25_uncensored_bespoke,countries,0.305,0.495,0.6,0.485,0.4008,0.5,0.5,-0.005,-0.015,0.4125,0.0725
pair7_qwen25_uncensored_bespoke,hotpotqa,0.342,0.466,0.6,0.352,0.3853,0.466,0.6,0.0,-0.114,0.3846,-0.0326
pair7_qwen25_uncensored_bespoke,multifieldqa_en,0.38,0.4133,0.6,0.3133,0.3585,0.4133,0.6,0.0,-0.1,0.3893,-0.0759
pair7_qwen25_uncensored_bespoke,musique,0.226,0.332,0.6,0.224,0.3441,0.332,0.6,0.0,-0.108,0.2427,-0.0187
pair7_qwen25_uncensored_bespoke,qasper,0.19,0.204,0.6,0.172,0.3684,0.22,0.5,-0.016,-0.048,0.1954,-0.0234
pair7_qwen25_uncensored_bespoke,tipsheets,0.85,0.95,0.6,0.916,0.398,0.95,0.6,0.0,-0.034,0.9051,0.0109
pair7_qwen25_uncensored_bespoke,tmath,0.3321,0.3313,0.6,0.3294,0.3907,0.3354,0.15,-0.0041,-0.006,0.3309,-0.0015
pair7_qwen25_uncensored_bespoke,twowikimqa,0.155,0.175,0.6,0.17,0.3417,0.21,0.5,-0.035,-0.04,0.1637,0.0063
